question,concepts,answers
what film did Kirsten Smith write,['Kirsten Smith'],"['10 Things I Hate About You', 'Legally Blonde', 'The House Bunny']"
what films did D.L. Hughley write,['D.L. Hughley'],['The Original Kings of Comedy']
which movies was Chris Chibnall a writer on,['Chris Chibnall'],['United']
what movies was Tony Scherman the writer of,['Tony Scherman'],['The Great Debaters']
which movies was Trish Doolan the writer of,['Trish Doolan'],"[""April's Shower""]"
what film did Sam Simon write,['Sam Simon'],['The Super']
what movies did Daniel G. Karslake write,['Daniel G. Karslake'],['For the Bible Tells Me So']
what is a movie written by Roberto Rossellini,['Roberto Rossellini'],"['Rome, Open City', 'Journey to Italy', 'Paisan', 'Stromboli', 'The Flowers of St. Francis', ""Europe '51"", 'Ro.Go.Pa.G.']"
which film did Stephen Hawking write the story for,['Stephen Hawking'],"['A Brief History of Time', 'Hawking']"
which movie did Kenneth Johnson write,['Kenneth Johnson'],['Steel']
what films did Coline Serreau write,['Coline Serreau'],['Chaos']
what is a film written by J. David Stem,['J. David Stem'],['Clockstoppers']
which movies was Zak Hilditch a writer on,['Zak Hilditch'],['These Final Hours']
which movie did Michael Green write,['Michael Green'],['Green Lantern']
what is a movie written by Kevin James,['Kevin James'],"['Here Comes the Boom', 'Zookeeper']"
what films was Daisuke Tengan a writer on,['Daisuke Tengan'],"['Audition', '13 Assassins']"
which film did David Baddiel write the story for,['David Baddiel'],['The Infidel']
what films was Margaret Irwin a writer on,['Margaret Irwin'],['Young Bess']
what movies did Walter Karig write,['Walter Karig'],['Zotz!']
which film did Hideo Gosha write the story for,['Hideo Gosha'],"['Sword of the Beast', 'Three Outlaw Samurai', 'Goyokin']"
what film did Margaret Mazzantini write,['Margaret Mazzantini'],['Twice Born']
which movies was David W. Ross the writer of,['David W. Ross'],['I Do']
what is a movie written by Ian Mackenzie Jeffers,['Ian Mackenzie Jeffers'],['The Grey']
what is a film written by Daniel Meersand,['Daniel Meersand'],['The Pyramid']
what is a movie written by Niels Mueller,['Niels Mueller'],"['The Assassination of Richard Nixon', 'Tadpole']"
which movie did Steve Ditko write,['Steve Ditko'],['Spider-Man']
what movies was Ewen Montagu the writer of,['Ewen Montagu'],['The Man Who Never Was']
what film did David L. Watts write,['David L. Watts'],"[""Max Keeble's Big Move""]"
which film did Joseph Olshan write the story for,['Joseph Olshan'],"[""Clara's Heart""]"
which film did Kevin Altieri write,['Kevin Altieri'],['Gen¹³']
what films did Matt Osterman write,['Matt Osterman'],['Ghost from the Machine']
which film did Sheldon Keller write the story for,['Sheldon Keller'],"['Buona Sera, Mrs. Campbell', 'Movie Movie']"
what is a film written by N. Richard Nash,['N. Richard Nash'],"['The Rainmaker', 'Helen of Troy', 'Porgy and Bess']"
what movies was Rainer Werner Fassbinder the writer of,['Rainer Werner Fassbinder'],"['The Marriage of Maria Braun', 'The Bitter Tears of Petra von Kant', 'Water Drops on Burning Rocks', 'Querelle', 'Veronika Voss', 'Lola', 'World on a Wire', 'Fox and His Friends', 'Lili Marleen', 'The Merchant of Four Seasons', 'Chinese Roulette', 'Katzelmacher', 'Effi Briest', 'Why Does Herr R. Run Amok?', 'Beware of a Holy Whore', 'The American Soldier', ""Satan's Brew"", 'Gods of the Plague', 'Whity']"
what films was Jace Anderson a writer on,['Jace Anderson'],"['Toolbox Murders', 'Night of the Demons']"
what film did Don Rhymer write,['Don Rhymer'],"[""Big Momma's House"", 'Rio 2']"
which movie did Jack Kirkland write,['Jack Kirkland'],"['Mandingo', 'The Golden Coach', 'Now and Forever']"
what is a film written by Garon Tsuchiya,['Garon Tsuchiya'],['Oldboy']
which film did Jim Simpson write,['Jim Simpson'],['The Guys']
which movies was Michelle Morgan the writer of,['Michelle Morgan'],"['Girl Most Likely', 'Middle of Nowhere']"
which movie did Edward Anhalt write,['Edward Anhalt'],"['Jeremiah Johnson', 'Becket', 'Hour of the Gun', 'The Pride and the Passion', 'The Holcroft Covenant', 'The Sniper', 'The Young Savages']"
which film did Carole Eastman write the story for,['Carole Eastman'],"['Five Easy Pieces', 'The Shooting', 'Man Trouble']"
which movies was Marc Abdelnour the writer of,['Marc Abdelnour'],['Séraphine']
which film did Ben Falcone write the story for,['Ben Falcone'],['Tammy']
which movies was Moufida Tlatli the writer of,['Moufida Tlatli'],['The Silences of the Palace']
which film did T. Lewis write the story for,['T. Lewis'],['Over the Hedge']
which film did J.T. Tepnapa write the story for,['J.T. Tepnapa'],['Judas Kiss']
which film did Pierre Étaix write the story for,['Pierre Étaix'],['The Suitor']
what movies was Alvin Meyers the writer of,['Alvin Meyers'],['Tennessee Johnson']
what films was Jennifer Egan a writer on,['Jennifer Egan'],['The Invisible Circus']
what films did Bertolt Brecht write,['Bertolt Brecht'],"['Hangmen Also Die!', 'Galileo']"
which movies was Gavin Maxwell the writer of,['Gavin Maxwell'],['Ring of Bright Water']
what films did Vadim Perelman write,['Vadim Perelman'],['House of Sand and Fog']
what is a movie written by Chester Erskine,['Chester Erskine'],['The Egg and I']
which film did W.P. Kinsella write the story for,['W.P. Kinsella'],['Dance Me Outside']
what movies did Kevin Barnett write,['Kevin Barnett'],['The Heartbreak Kid']
which film did Sonja Shillito write the story for,['Sonja Shillito'],['Happiness Never Comes Alone']
what movies did Ludwig Metzger write,['Ludwig Metzger'],['Jud Süß']
which movies was Robert Dillon a writer on,['Robert Dillon'],"['Waking the Dead', 'Revolution', 'The River', 'Prime Cut', 'The Last of the Mohicans']"
which movie did Rosalind Keating Shaffer write,['Rosalind Keating Shaffer'],['Lady Killer']
which film did Nanni Moretti write the story for,['Nanni Moretti'],"[""The Son's Room"", 'We Have a Pope', 'Caro diario', 'The Caiman']"
what films was Roy Knyrim a writer on,['Roy Knyrim'],['Death Racers']
what movies did Lee Child write,['Lee Child'],['Jack Reacher']
what film did Michael Goldbach write,['Michael Goldbach'],['Daydream Nation']
what film did Ghassan Kanafani write,['Ghassan Kanafani'],['The Dupes']
what film did Albert Hughes write,['Albert Hughes'],['Menace II Society']
what movie did Renée Taylor write the story for,['Renée Taylor'],"['Love Is All There Is', 'Lovers and Other Strangers', 'Made for Each Other']"
what movie did Allen C. Miller write the story for,['Allen C. Miller'],['Doctor X']
what movie did Renato Moretti write the story for,['Renato Moretti'],"['Wild, Wild Planet']"
what is a movie written by Elyse Friedman,['Elyse Friedman'],['Birds of America']
what movies did Mauri Grashin write,['Mauri Grashin'],['Hide-Out']
what movies did Prachya Pinkaew write,['Prachya Pinkaew'],['The Kick']
what films was Mark Kitchell a writer on,['Mark Kitchell'],['Berkeley in the Sixties']
which film did Colin Carberry write the story for,['Colin Carberry'],['Good Vibrations']
what is a movie written by Don Calame,['Don Calame'],['Employee of the Month']
which movies was Jerry LaMothe the writer of,['Jerry LaMothe'],['Blackout']
which movies was Lisa Genova the writer of,['Lisa Genova'],['Still Alice']
what film did Jeethu Joseph write,['Jeethu Joseph'],['Drishyam']
what is a movie written by Steven Fechter,['Steven Fechter'],['The Woodsman']
which movies was William J. Locke a writer on,['William J. Locke'],['Ladies in Lavender']
what movies was Tom Kalin the writer of,['Tom Kalin'],['Swoon']
which movies was Clemence Dane the writer of,['Clemence Dane'],"['Murder!', 'Fire Over England']"
what film did Maryam d'Abo write,"[""Maryam d'Abo""]",['Bond Girls Are Forever']
what movies was William Rotko the writer of,['William Rotko'],['Breach']
what is a movie written by Herbert Dalmas,['Herbert Dalmas'],['Adventures of Don Juan']
which movies was Justin Dix the writer of,['Justin Dix'],['Crawlspace']
what films did Thomas Ian Griffith write,['Thomas Ian Griffith'],['Mr. Troop Mom']
what films did Brandon Rice write,['Brandon Rice'],['Grace Unplugged']
what movie did Peter Hyams write the story for,['Peter Hyams'],"['2010', 'Outland', 'Capricorn One', 'Beyond a Reasonable Doubt', 'Narrow Margin', 'The Star Chamber', 'Busting']"
what films was Scott McGehee a writer on,['Scott McGehee'],"['The Deep End', 'Uncertainty', 'Suture']"
which film did Kurt Luedtke write,['Kurt Luedtke'],['Out of Africa']
what films was Harry R. Irving a writer on,['Harry R. Irving'],['Black Fury']
which movie did Elizabeth Kata write,['Elizabeth Kata'],['A Patch of Blue']
which movies was Nadine Labaki a writer on,['Nadine Labaki'],"['Caramel', 'Where Do We Go Now?']"
which movies was David Grovic a writer on,['David Grovic'],['The Bag Man']
what movies was Danny Boyle the writer of,['Danny Boyle'],['127 Hours']
what films did Victor Sjöström write,['Victor Sjöström'],"['The Phantom Carriage', 'He Who Gets Slapped']"
which movie did Jason Lapeyre write,['Jason Lapeyre'],['I Declare War']
what movie did Vijay Krishna Acharya write the story for,['Vijay Krishna Acharya'],['Dhoom']
what films was Joey Curtis a writer on,['Joey Curtis'],['Blue Valentine']
what movie did Jo Nesbø write the story for,['Jo Nesbø'],['Headhunters']
what films was Robert Singer a writer on,['Robert Singer'],['A Dog of Flanders']
what movies was Doug Ellin the writer of,['Doug Ellin'],"['Kissing a Fool', 'Phat Beach']"
what movie did Peter Viertel write the story for,['Peter Viertel'],"['Saboteur', 'White Hunter Black Heart', 'The Old Man and the Sea', 'Decision Before Dawn', 'The Sun Also Rises']"
what film did Karl Alexander write,['Karl Alexander'],['Time After Time']
which film did Arthur Carter write,['Arthur Carter'],['Operation Mad Ball']
what is a movie written by Vereen Bell,['Vereen Bell'],['Swamp Water']
what film did Mikko Niskanen write,['Mikko Niskanen'],['The Boys']
what movies did Stephen Singular write,['Stephen Singular'],['Talk Radio']
which movies was Garth Belcon a writer on,['Garth Belcon'],['Whiteboyz']
what films was Juan Carlos Maneglia a writer on,['Juan Carlos Maneglia'],['7 Boxes']
what movie did Christopher Logue write the story for,['Christopher Logue'],['Savage Messiah']
what is a movie written by C. Robert Cargill,['C. Robert Cargill'],['Sinister']
what movies did Peter Duchan write,['Peter Duchan'],['Breaking Upwards']
what movie did Monckton Hoffe write the story for,['Monckton Hoffe'],['The Lady Eve']
what is a movie written by Peter Cook,['Peter Cook'],"['Bedazzled', 'Yellowbeard', 'The Hound of the Baskervilles']"
what movies was Giancarlo De Cataldo the writer of,['Giancarlo De Cataldo'],['Romanzo Criminale']
what is a film written by David Odell,['David Odell'],['The Dark Crystal']
what film did LouAnne Johnson write,['LouAnne Johnson'],['Dangerous Minds']
what is a movie written by Clare Boothe Luce,['Clare Boothe Luce'],"['The Women', 'The Opposite Sex', 'Come to the Stable']"
what is a movie written by Dale Launer,['Dale Launer'],"['My Cousin Vinny', 'Dirty Rotten Scoundrels', 'Ruthless People']"
which movies was Marco Ferreri the writer of,['Marco Ferreri'],"['La Grande Bouffe', 'Tales of Ordinary Madness', 'Dillinger Is Dead', 'Bye Bye Monkey']"
which movies was Ben Ramsey the writer of,['Ben Ramsey'],['Love and a Bullet']
what movies was Grace Metalious the writer of,['Grace Metalious'],"['Peyton Place', 'Return to Peyton Place']"
what films was Gregory Poirier a writer on,['Gregory Poirier'],['Tomcats']
what film did MacKinlay Kantor write,['MacKinlay Kantor'],"['The Best Years of Our Lives', 'Gun Crazy', 'Follow Me, Boys!']"
what movies was Mike Gunther the writer of,['Mike Gunther'],['Setup']
which movies was James Toback a writer on,['James Toback'],"['The Gambler', 'Bugsy', 'Tyson', 'Two Girls and a Guy', 'The Pick-up Artist', 'Harvard Man', 'When Will I Be Loved', 'Fingers', 'Seduced and Abandoned', 'Exposed']"
what movie did Orson Welles write the story for,['Orson Welles'],"['Citizen Kane', 'Touch of Evil', 'The Lady from Shanghai', 'The Magnificent Ambersons', 'The Trial', 'F for Fake', 'Chimes at Midnight', 'The Immortal Story']"
what movies did Bernard Pomerance write,['Bernard Pomerance'],['The Elephant Man']
which movies was Michael Colton the writer of,['Michael Colton'],['Penguins of Madagascar']
which movies was David Peace a writer on,['David Peace'],['The Damned United']
what is a movie written by Claude Anet,['Claude Anet'],"['Love in the Afternoon', 'Mayerling']"
which film did Sergei Parajanov write,['Sergei Parajanov'],"['The Color of Pomegranates', 'Shadows of Forgotten Ancestors']"
what is a movie written by Emmanuel Carrère,['Emmanuel Carrère'],['The Adversary']
which film did Davis Guggenheim write,['Davis Guggenheim'],['Gracie']
what movies did Albert Dupontel write,['Albert Dupontel'],['Bernie']
which movies was Oliver Irving the writer of,['Oliver Irving'],['How to Be']
which movie did Charles Bruce Millholland write,['Charles Bruce Millholland'],['Twentieth Century']
what movies was Barry Michael Cooper the writer of,['Barry Michael Cooper'],['Above the Rim']
what is a movie written by Peter Blackmore,['Peter Blackmore'],['Miranda']
which film did Louis Malle write,['Louis Malle'],"['Elevator to the Gallows', 'Pretty Baby', 'Murmur of the Heart', 'Lacombe, Lucien', 'Spirits of the Dead', 'Black Moon', 'Viva Maria!', 'May Fools', 'The Thief of Paris']"
what films did Nora Roberts write,['Nora Roberts'],"['Carolina Moon', 'Montana Sky', 'Angels Fall', 'Northern Lights', 'Tribute', 'High Noon', 'Blue Smoke', 'Midnight Bayou']"
what is a film written by Leigh Vance,['Leigh Vance'],['The Black Windmill']
which movie did Shirin Neshat write,['Shirin Neshat'],['Women Without Men']
what is a movie written by Webb Smith,['Webb Smith'],"['Snow White and the Seven Dwarfs', 'Pinocchio']"
which movies was Joe Camp the writer of,['Joe Camp'],['Benji']
what films was Alejandro Jodorowsky a writer on,['Alejandro Jodorowsky'],"['The Holy Mountain', 'El Topo', 'Santa Sangre', 'The Dance of Reality']"
what is a film written by Ann Beattie,['Ann Beattie'],['Chilly Scenes of Winter']
what is a movie written by Lorna Moon,['Lorna Moon'],['Min and Bill']
which movie did Etan Cohen write,['Etan Cohen'],"['Tropic Thunder', 'Get Hard']"
which movies was Steve Balderson the writer of,['Steve Balderson'],['Firecracker']
what film did Eric Bross write,['Eric Bross'],['Ten Benny']
which film did Alex Rivera write the story for,['Alex Rivera'],['Sleep Dealer']
what film did Michael Patrick King write,['Michael Patrick King'],"['Sex and the City', 'Sex and the City 2']"
what film did Jack Leonard write,['Jack Leonard'],['The Narrow Margin']
which movies was H.F. Saint a writer on,['H.F. Saint'],['Memoirs of an Invisible Man']
which movies was Amos Kollek a writer on,['Amos Kollek'],['Fast Food Fast Women']
which movie did Stephen Crane write,['Stephen Crane'],['The Red Badge of Courage']
what films did Keith Thompson write,['Keith Thompson'],['The Sapphires']
what is a film written by Harold Jacob Smith,['Harold Jacob Smith'],"['Inherit the Wind', 'The Defiant Ones']"
what movie did Edna Ferber write the story for,['Edna Ferber'],"['Giant', 'Dinner at Eight', 'Stage Door', 'Show Boat', 'Cimarron', 'Come and Get It', 'So Big!', 'Saratoga Trunk']"
what is a movie written by Luandino Vieira,['Luandino Vieira'],['Sambizanga']
what is a film written by James Kevin McGuinness,['James Kevin McGuinness'],"['A Night at the Opera', 'Rio Grande', 'China Seas', 'The Black Watch', 'Men Without Women']"
which movies was Travis Betz a writer on,['Travis Betz'],['Lo']
which film did Dudley Nichols write,['Dudley Nichols'],"['Bringing Up Baby', 'Stagecoach', 'For Whom the Bell Tolls', ""The Bells of St. Mary's"", 'The Informer', 'The Long Voyage Home', 'The Lost Patrol', 'Pinky', 'Mary of Scotland', 'Sister Kenny', 'Mourning Becomes Electra']"
what film did Julian Fellowes write,['Julian Fellowes'],"['Gosford Park', 'The Young Victoria', 'Separate Lies', 'From Time to Time']"
which movies was Morten Lindberg the writer of,['Morten Lindberg'],['Gayniggers from Outer Space']
what movies was Anna Odell the writer of,['Anna Odell'],['The Reunion']
which film did Yasunari Kawabata write the story for,['Yasunari Kawabata'],['Sound of the Mountain']
which film did Lav Diaz write the story for,['Lav Diaz'],"['Norte, the End of History']"
what movie did Stephen Herek write the story for,['Stephen Herek'],['Critters']
what film did Robert Bunker write,['Robert Bunker'],['Jeremiah Johnson']
which movies was Paul Donovan the writer of,['Paul Donovan'],['The Conclave']
what film did David E. Durston write,['David E. Durston'],['I Drink Your Blood']
what films was Mamoru Oshii a writer on,['Mamoru Oshii'],"[""Angel's Egg""]"
what movies did Howard McCain write,['Howard McCain'],['Outlander']
what movies was Marissa Ribisi the writer of,['Marissa Ribisi'],['Some Girl']
which film did Carlos Cuarón write,['Carlos Cuarón'],['Rudo y Cursi']
which movies was Lorenzo Carcaterra the writer of,['Lorenzo Carcaterra'],['Sleepers']
what films was Louis Bromfield a writer on,['Louis Bromfield'],"['The Rains Came', 'Mrs. Parkington', 'The Rains of Ranchipur']"
what films did Jun Falkenstein write,['Jun Falkenstein'],['The Tigger Movie']
what is a film written by Pat E. Johnson,['Pat E. Johnson'],['A Force of One']
what movies was Greg Glienna the writer of,['Greg Glienna'],['Meet the Parents']
what films was Steve Lieber a writer on,['Steve Lieber'],['Whiteout']
what films did Luis Ugaz write,['Luis Ugaz'],['Christmas in Conway']
what movie did Norman Lear write the story for,['Norman Lear'],"['Cold Turkey', 'Divorce American Style', ""The Night They Raided Minsky's"", 'Come Blow Your Horn']"
what film did Norman Stone write,['Norman Stone'],['Shadowlands']
which film did Catherine Breillat write,['Catherine Breillat'],"['Romance', 'Fat Girl', 'Anatomy of Hell', 'The Last Mistress', 'Sex Is Comedy', 'Police', 'Brief Crossing', 'Bluebeard']"
which film did Timo K. Mukka write,['Timo K. Mukka'],['The Earth Is a Sinful Song']
what movies did George Sessions Perry write,['George Sessions Perry'],['The Southerner']
which film did Majid Majidi write the story for,['Majid Majidi'],"['Children of Heaven', 'The Color of Paradise', 'The Song of Sparrows', 'Baran', 'The Willow Tree']"
which movies was James A. Michener a writer on,['James A. Michener'],"['South Pacific', 'Hawaii', 'The Hawaiians']"
what movie did Steven Brill write the story for,['Steven Brill'],"['Little Nicky', 'Walk of Shame', 'Ready to Rumble']"
what movie did Mort W. Elkind write the story for,['Mort W. Elkind'],['The Internecine Project']
what films was Evgenia Peretz a writer on,['Evgenia Peretz'],['Our Idiot Brother']
what is a movie written by Paddy Considine,['Paddy Considine'],"[""Dead Man's Shoes"", 'Tyrannosaur']"
which movie did Rob Weiss write,['Rob Weiss'],['Amongst Friends']
which movie did Roark Bradford write,['Roark Bradford'],['The Green Pastures']
what films was Robert H. Adleman a writer on,['Robert H. Adleman'],"[""The Devil's Brigade""]"
what is a film written by Jean Genet,['Jean Genet'],"['Querelle', 'Poison']"
which film did M. Coates Webster write,['M. Coates Webster'],['Double or Nothing']
what films did Sandro Petraglia write,['Sandro Petraglia'],"['The Girl by the Lake', 'Julia and Julia']"
which film did Takashi Bufford write,['Takashi Bufford'],"['Set It Off', 'Booty Call']"
what movie did Melchior Lengyel write the story for,['Melchior Lengyel'],"['To Be or Not to Be', 'Ninotchka', 'Silk Stockings', 'Angel', 'A Royal Scandal', 'The Rise of Catherine the Great']"
what movies was Jorma Taccone the writer of,['Jorma Taccone'],"['MacGruber', 'Extreme Movie']"
which movie did Beth Schacter write,['Beth Schacter'],['Normal Adolescent Behavior']
what films did Julian Barnes write,['Julian Barnes'],['Metroland']
which movies was Dan Bush the writer of,['Dan Bush'],['The Signal']
what movies was Sheryl Leach the writer of,['Sheryl Leach'],"[""Barney's Great Adventure""]"
which film did Yoshinobu Nishizaki write,['Yoshinobu Nishizaki'],['Space Battleship Yamato']
what is a film written by Arthur J. Beckhard,['Arthur J. Beckhard'],['Curly Top']
which film did Martin Petit write the story for,['Martin Petit'],['Starbuck']
which movies was Bent Hamer the writer of,['Bent Hamer'],"['Factotum', 'Kitchen Stories', 'Eggs']"
which movie did Robert Connolly write,['Robert Connolly'],['Paper Planes']
which movies was Theodore V. Olsen a writer on,['Theodore V. Olsen'],['Soldier Blue']
what films was Richard D'Ovidio a writer on,"[""Richard D'Ovidio""]",['The Call']
which film did Jerzy Andrzejewski write the story for,['Jerzy Andrzejewski'],['Ashes and Diamonds']
which movies was Antjie Krog the writer of,['Antjie Krog'],['In My Country']
what films did Bobby Farrelly write,['Bobby Farrelly'],"['Dumb and Dumber To', 'Outside Providence']"
what films did Gerald Di Pego write,['Gerald Di Pego'],"['Phenomenon', 'Angel Eyes', ""Sharky's Machine"", 'The Trial of the Incredible Hulk']"
what is a movie written by Lázaro Gómez Carriles,['Lázaro Gómez Carriles'],['Before Night Falls']
what films did Thomas De Quincey write,['Thomas De Quincey'],['Confessions of an Opium Eater']
what film did George Plimpton write,['George Plimpton'],"['Infamous', 'Paper Lion']"
what movies did Margery Sharp write,['Margery Sharp'],"['The Rescuers', 'The Rescuers Down Under', 'Cluny Brown']"
what films was Jeff Abugov a writer on,['Jeff Abugov'],['The Mating Habits of the Earthbound Human']
which movies was Will Fetters the writer of,['Will Fetters'],"['Remember Me', 'The Best of Me']"
what movie did Michael Lehmann write the story for,['Michael Lehmann'],['Meet the Applegates']
what films did Elizabeth Myers write,['Elizabeth Myers'],['Blackmailed']
what is a film written by Oren Jacoby,['Oren Jacoby'],"[""Constantine's Sword""]"
what movies was James Westby the writer of,['James Westby'],['Film Geek']
what films was Neil Simon a writer on,['Neil Simon'],"['The Heartbreak Kid', 'The Odd Couple', 'Murder by Death', 'Biloxi Blues', 'Barefoot in the Park', 'The Out-of-Towners', 'The Goodbye Girl', 'The Odd Couple II', 'Seems Like Old Times', 'The Lonely Guy', 'California Suite', 'The Marrying Man', 'The Sunshine Boys', 'Sweet Charity', 'The Cheap Detective', 'After the Fox', 'Max Dugan Returns', 'Brighton Beach Memoirs', 'Lost in Yonkers', 'Plaza Suite', 'Only When I Laugh', ""The Slugger's Wife"", 'Come Blow Your Horn', 'Chapter Two', 'Last of the Red Hot Lovers']"
which movies was Zak Penn the writer of,['Zak Penn'],"['The Avengers', 'The Incredible Hulk', 'Elektra', 'PCU', 'The Grand', 'Incident at Loch Ness']"
what is a film written by Joseph Greco,['Joseph Greco'],['Canvas']
what films was David M. Rosenthal a writer on,['David M. Rosenthal'],"['Janie Jones', 'See This Movie']"
what movies did Stacy Cochran write,['Stacy Cochran'],['My New Gun']
which movies was Jack Seddon the writer of,['Jack Seddon'],"['The Longest Day', 'The Blue Max']"
what movie did Nanette Burstein write the story for,['Nanette Burstein'],['American Teen']
which film did Bill Kerby write the story for,['Bill Kerby'],"['The Rose', 'Little Richard']"
which movies was Knut Hamsun the writer of,['Knut Hamsun'],"['Hunger', 'Pan']"
which movies was Alice Arlen a writer on,['Alice Arlen'],"['Silkwood', 'Then She Found Me']"
what movies was Adam Elliot the writer of,['Adam Elliot'],"['Mary and Max', 'Harvie Krumpet']"
what films was Beau Willimon a writer on,['Beau Willimon'],['The Ides of March']
what is a movie written by Rob Greenberg,['Rob Greenberg'],['Meet Dave']
which movies was Olli Saarela the writer of,['Olli Saarela'],"['Ambush', 'Bad Luck Love']"
what movies was Marjorie David the writer of,['Marjorie David'],['Shy People']
what movies was George Tabori the writer of,['George Tabori'],"['I Confess', 'Secret Ceremony', 'Crisis', 'Leo the Last']"
what films did Mina Shum write,['Mina Shum'],['Double Happiness']
what film did Alison Cross write,['Alison Cross'],['Blood and Wine']
what films did Frederick O'Brien write,"[""Frederick O'Brien""]",['White Shadows in the South Seas']
what films was Paul Morrison a writer on,['Paul Morrison'],['Wondrous Oblivion']
which film did Mario Bava write the story for,['Mario Bava'],"['Black Sabbath', 'Blood and Black Lace', 'Planet of the Vampires', 'Lisa and the Devil']"
what movies was Anna Quindlen the writer of,['Anna Quindlen'],['One True Thing']
what movies did John Taintor Foote write,['John Taintor Foote'],"['The Story of Seabiscuit', 'Broadway Serenade']"
which movies was Amin Matalqa a writer on,['Amin Matalqa'],['Captain Abu Raed']
what film did John Romano write,['John Romano'],['The Lincoln Lawyer']
which movie did Peter Jackson write,['Peter Jackson'],"['King Kong', 'The Lovely Bones', 'The Frighteners', 'Heavenly Creatures', 'Bad Taste', 'Meet the Feebles', 'Forgotten Silver']"
what is a movie written by Mary S. Lovell,['Mary S. Lovell'],['Amelia']
which movie did Kyril Bonfiglioli write,['Kyril Bonfiglioli'],['Mortdecai']
what films was Lee Hall a writer on,['Lee Hall'],['Billy Elliot']
what films was Jorge Guerricaechevarría a writer on,['Jorge Guerricaechevarría'],['The End']
what is a film written by Matt Maiellaro,['Matt Maiellaro'],['Aqua Teen Hunger Force Colon Movie Film for Theaters']
which film did Libbie Block write,['Libbie Block'],['Caught']
which movie did Cherie Currie write,['Cherie Currie'],['The Runaways']
what films did Richard Eyre write,['Richard Eyre'],"['Iris', 'The Other Man']"
what is a movie written by Tom J. Astle,['Tom J. Astle'],['Home']
what is a movie written by Barry L. Levy,['Barry L. Levy'],"['Vantage Point', 'Paranoia']"
what film did James Burke write,['James Burke'],['The Trigger Effect']
what film did Adrienne Shelly write,['Adrienne Shelly'],['Waitress']
what is a film written by Gentaro Nakajima,['Gentaro Nakajima'],['Warning from Space']
what is a movie written by Kazuo Kamimura,['Kazuo Kamimura'],['The Princess Blade']
what is a film written by Fred Cavayé,['Fred Cavayé'],"['The Next Three Days', 'Point Blank', 'Anything for Her']"
which film did Jurek Becker write,['Jurek Becker'],"['Jakob the Liar', 'Jacob the Liar']"
what is a movie written by Jeffrey Nachmanoff,['Jeffrey Nachmanoff'],['Traitor']
what is a movie written by Michael Jaeger,['Michael Jaeger'],['The Best and the Brightest']
which movies was Gerard Johnstone the writer of,['Gerard Johnstone'],['Housebound']
which movies was Joan Alison a writer on,['Joan Alison'],['Casablanca']
what movies was Ron Haydock the writer of,['Ron Haydock'],['Rat Pfink a Boo Boo']
which film did Albert Beich write,['Albert Beich'],['Dead Ringer']
which movie did Denis Delestrac write,['Denis Delestrac'],['Pax Americana and the Weaponization of Space']
what movies was Kevin Falls the writer of,['Kevin Falls'],['The Temp']
what film did Herbert J. Biberman write,['Herbert J. Biberman'],['Together Again']
what movie did Charles Lippincott write the story for,['Charles Lippincott'],['Comic Book Confidential']
what movies did John Guare write,['John Guare'],"['Six Degrees of Separation', 'Atlantic City', 'Taking Off']"
which movies was Muriel Resnik the writer of,['Muriel Resnik'],['Any Wednesday']
what movies did John Kennedy Toole write,['John Kennedy Toole'],['The Neon Bible']
which movie did Irvin Kershner write,['Irvin Kershner'],['Stakeout on Dope Street']
which movie did Alonso Mayo write,['Alonso Mayo'],['The Story of Luke']
what movie did Evan Law write the story for,['Evan Law'],['The Hit List']
what movies was Frank Rainone the writer of,['Frank Rainone'],['Who Do I Gotta Kill?']
what movies was Just Jaeckin the writer of,['Just Jaeckin'],"[""Lady Chatterley's Lover""]"
what film did David Seltzer write,['David Seltzer'],"['The Omen', 'Lucas', 'Shining Through', 'Punchline', 'Prophecy', ""Nobody's Baby""]"
what film did Jonathan Finn write,['Jonathan Finn'],['Invisible Stripes']
what films did Frederica Sagor write,['Frederica Sagor'],['The Plastic Age']
what movie did Peter Lepeniotis write the story for,['Peter Lepeniotis'],['The Nut Job']
what movie did David Ray write the story for,['David Ray'],['Fetching Cody']
which film did Kelly Candaele write the story for,['Kelly Candaele'],['A League of Their Own']
which film did Maurice Zimm write the story for,['Maurice Zimm'],['The Prodigal']
which film did Liliana Cavani write,['Liliana Cavani'],"[""Ripley's Game"", 'The Night Porter']"
what films was Xavier Dolan a writer on,['Xavier Dolan'],"['Heartbeats', 'I Killed My Mother', 'Mommy', 'Laurence Anyways', 'Tom at the Farm']"
which movies was Nobuhiro Yamashita a writer on,['Nobuhiro Yamashita'],['Linda Linda Linda']
what film did Michel Gaztambide write,['Michel Gaztambide'],['No Rest for the Wicked']
what movie did Bill Corbett write the story for,['Bill Corbett'],['Meet Dave']
which movies was Noah Stollman the writer of,['Noah Stollman'],['The Human Resources Manager']
what movies did Brent Hartinger write,['Brent Hartinger'],['Geography Club']
which movies was Paul Freiberger the writer of,['Paul Freiberger'],['Pirates of Silicon Valley']
what film did Grace Zaring Stone write,['Grace Zaring Stone'],"['The Bitter Tea of General Yen', 'Escape']"
which movie did Ursula Parrott write,['Ursula Parrott'],"['The Divorcee', ""There's Always Tomorrow""]"
which movies was Lukas Moodysson a writer on,['Lukas Moodysson'],"['Show Me Love', 'Together', 'Mammoth', 'We Are the Best!', 'A Hole in My Heart', 'The New Country', 'Container']"
