question,concepts,answers
which movie did Giuseppe De Santis write,['Giuseppe De Santis'],['Bitter Rice']
which movies was Eric Red the writer of,['Eric Red'],"['The Hitcher', 'Near Dark', '100 Feet', 'Bad Moon', 'Body Parts', 'Cohen and Tate']"
what is a movie written by Julian Zimet,['Julian Zimet'],['Horror Express']
which film did Ethan Coen write,['Ethan Coen'],"['No Country for Old Men', 'The Big Lebowski', 'Fargo', 'Burn After Reading', 'O Brother, Where Art Thou?', 'A Serious Man', ""The Man Who Wasn't There"", 'The Ladykillers', 'Inside Llewyn Davis', 'Intolerable Cruelty', 'The Hudsucker Proxy', ""Paris, je t'aime"", 'Gambit', 'The Naked Man']"
which movie did Robert Buckner write,['Robert Buckner'],"['Yankee Doodle Dandy', 'Dodge City', 'Santa Fe Trail', 'Virginia City', 'Confidential Agent', 'Bright Victory']"
what movie did Abdel Raouf Dafri write the story for,['Abdel Raouf Dafri'],['A Prophet']
what films did Patricia Hearst write,['Patricia Hearst'],['Patty Hearst']
which movie did Walter Mosley write,['Walter Mosley'],['Devil in a Blue Dress']
which movies was Leopold Atlas a writer on,['Leopold Atlas'],['My Forbidden Past']
what film did François Lelord write,['François Lelord'],['Hector and the Search for Happiness']
what films did Jonathan Thies write,['Jonathan Thies'],['Dirty Deeds']
what movies did Charles Crichton write,['Charles Crichton'],"['A Fish Called Wanda', 'Floods of Fear']"
which movies was Richelle Mead the writer of,['Richelle Mead'],['Vampire Academy']
what films was Tim Kelly a writer on,['Tim Kelly'],['Cry of the Banshee']
what movies did Peter Barnes write,['Peter Barnes'],['The Ruling Class']
what films did Cordelia Drexel Biddle write,['Cordelia Drexel Biddle'],['The Happiest Millionaire']
which movies was Wilford Leach the writer of,['Wilford Leach'],['The Wedding Party']
which movies was Kiminori Wakasugi the writer of,['Kiminori Wakasugi'],['Detroit Metal City']
what movies did Matthew Chapman write,['Matthew Chapman'],"['The Ledge', 'Heart of Midnight']"
what is a movie written by Owen Frawley Kildare,['Owen Frawley Kildare'],['Regeneration']
what is a film written by Winsor McCay,['Winsor McCay'],['Gertie the Dinosaur']
what film did Kevin Smith write,['Kevin Smith'],"['Dogma', 'Clerks', 'Zack and Miri Make a Porno', 'Jay and Silent Bob Strike Back', 'Clerks II', 'Chasing Amy', 'Mallrats', 'Jersey Girl', 'Red State', 'Tusk']"
what movies did Walt Becker write,['Walt Becker'],['Buying the Cow']
which film did Larry Kramer write,['Larry Kramer'],"['The Normal Heart', 'Women in Love', 'Lost Horizon']"
which movies was John Cox the writer of,['John Cox'],['Boot Camp']
which movie did Jim Holdaway write,['Jim Holdaway'],['Modesty Blaise']
which movie did Monique Wittig write,['Monique Wittig'],['The Girl']
what movies was Jeremy Brooks the writer of,['Jeremy Brooks'],"[""Our Mother's House""]"
which movie did Margaret Mayo write,['Margaret Mayo'],['Polly of the Circus']
what is a film written by Edgar Wallace,['Edgar Wallace'],['King Kong']
what film did Arnold Schulman write,['Arnold Schulman'],"['And the Band Played On', 'A Chorus Line', 'Funny Lady', 'Love with the Proper Stranger', 'A Hole in the Head', 'Goodbye, Columbus', 'Wild Is the Wind']"
what films did George Scribner write,['George Scribner'],['The Lion King']
what films did Denis Forman write,['Denis Forman'],['My Life So Far']
what film did Madhur Bhandarkar write,['Madhur Bhandarkar'],['Heroine']
which movies was Bruce Feirstein a writer on,['Bruce Feirstein'],"['The World Is Not Enough', 'Tomorrow Never Dies']"
which film did Ralph Wheelwright write,['Ralph Wheelwright'],['Blossoms in the Dust']
what is a movie written by Eric Schaeffer,['Eric Schaeffer'],"['If Lucy Fell', 'Fall']"
which movie did Philippe Garrel write,['Philippe Garrel'],"['Regular Lovers', 'A Burning Hot Summer']"
which movies was Robert Marasco the writer of,['Robert Marasco'],['Burnt Offerings']
which film did Frank Hohimer write,['Frank Hohimer'],['Thief']
what movies did Rémy Belvaux write,['Rémy Belvaux'],['Man Bites Dog']
which film did Doris Wishman write the story for,['Doris Wishman'],['Bad Girls Go to Hell']
what film did Howard Sackler write,['Howard Sackler'],['The Great White Hope']
what is a film written by Robin Mukherjee,['Robin Mukherjee'],['Lore']
what films did Tab Murphy write,['Tab Murphy'],"['Tarzan', 'Last of the Dogmen']"
which movies was Willie Morris the writer of,['Willie Morris'],['My Dog Skip']
what is a movie written by Abem Finkel,['Abem Finkel'],"['Sergeant York', 'Jezebel', 'Black Legion', 'Black Fury', 'White Banners']"
which movie did Michael Holroyd write,['Michael Holroyd'],['Carrington']
which movies was Philippe Lacheau the writer of,['Philippe Lacheau'],['Babysitting']
which movies was Richard Schenkman a writer on,['Richard Schenkman'],"['Mischief Night', 'Went to Coney Island on a Mission from God... Be Back by Five']"
what movies did Eliot Ness write,['Eliot Ness'],['The Untouchables']
what movies was Amos Poe the writer of,['Amos Poe'],"['Alphabet City', 'Frogs for Snakes']"
which movies was Lisa Cholodenko a writer on,['Lisa Cholodenko'],"['The Kids Are All Right', 'Laurel Canyon', 'High Art']"
which movie did Jeremy Seifert write,['Jeremy Seifert'],['Dive!']
which movies was Rashane Limtrakul a writer on,['Rashane Limtrakul'],['Raging Phoenix']
what movie did Eddy Moretti write the story for,['Eddy Moretti'],"[""White Lightnin'""]"
which movie did Sylvia Thalberg write,['Sylvia Thalberg'],['Now and Forever']
which movies was Alan Hackney a writer on,['Alan Hackney'],"[""I'm All Right Jack""]"
what movies did Ross Ashcroft write,['Ross Ashcroft'],['Four Horsemen']
what is a movie written by Neil H. Swanson,['Neil H. Swanson'],['Allegheny Uprising']
what films was Sherman Alexie a writer on,['Sherman Alexie'],"['Smoke Signals', 'The Business of Fancydancing']"
what films was Joe Tornatore a writer on,['Joe Tornatore'],['Grotesque']
what films was Derek Lee a writer on,['Derek Lee'],['Afflicted']
what movies was Bob Burden the writer of,['Bob Burden'],['Mystery Men']
which movies was Andrei Tarkovsky a writer on,['Andrei Tarkovsky'],"['Solaris', 'Andrei Rublev', 'The Mirror', 'The Sacrifice', 'The Steamroller and the Violin', 'The Killers']"
what movie did Ted Tally write the story for,['Ted Tally'],"['Red Dragon', 'White Palace']"
what is a film written by Mark Harris,['Mark Harris'],['Bang the Drum Slowly']
what movie did Pablo Trapero write the story for,['Pablo Trapero'],"['Carancho', 'White Elephant', '7 Days in Havana', ""Lion's Den"", 'Crane World']"
what films was Ken Marino a writer on,['Ken Marino'],"['The Ten', 'Diggers']"
which film did Tom Sullivan write the story for,['Tom Sullivan'],['If You Could See What I Hear']
which movies was Otokichi Mikami the writer of,['Otokichi Mikami'],"[""An Actor's Revenge""]"
which movies was Matt Bondurant a writer on,['Matt Bondurant'],['Lawless']
what films did Lowell S. Hawley write,['Lowell S. Hawley'],['In Search of the Castaways']
which film did Luca Guadagnino write the story for,['Luca Guadagnino'],"['I Am Love', 'Melissa P.']"
which movies was Leon Ford a writer on,['Leon Ford'],['Griff the Invisible']
what movie did Ben Ames Williams write the story for,['Ben Ames Williams'],"['Leave Her to Heaven', 'Across to Singapore', 'All the Brothers Were Valiant']"
what films did James Rasin write,['James Rasin'],['Beautiful Darling']
what movie did Abe Polsky write the story for,['Abe Polsky'],['The Baby']
what movies was Myles Berkowitz the writer of,['Myles Berkowitz'],['20 Dates']
which movies was Phillip Schneider a writer on,['Phillip Schneider'],['Swimfan']
which film did Federico Fellini write,['Federico Fellini'],"['8½', 'La Dolce Vita', 'La Strada', 'Amarcord', 'I Vitelloni', 'Roma', 'Juliet of the Spirits', ""Fellini's Casanova"", 'City of Women', 'And the Ship Sails On', 'Spirits of the Dead', 'Ginger and Fred', 'The White Sheik', 'Sweet Charity', 'Il Bidone', 'Orchestra Rehearsal', ""Boccaccio '70"", 'The Flowers of St. Francis', 'Variety Lights', 'Intervista', 'The Clowns', 'In the Name of the Law']"
which film did Max Evans write the story for,['Max Evans'],['The Hi-Lo Country']
which movies was Michael Showalter the writer of,['Michael Showalter'],"['Wet Hot American Summer', 'They Came Together', 'The Baxter']"
which movies was Joseph Stone a writer on,['Joseph Stone'],['Operation Petticoat']
what movies was David Ambrose the writer of,['David Ambrose'],['D.A.R.Y.L.']
what film did Jim Wynorski write,['Jim Wynorski'],"['Chopping Mall', 'Not of This Earth', 'Camel Spiders', 'Deathstalker II']"
which movie did Sandra Nettelbeck write,['Sandra Nettelbeck'],"['No Reservations', 'Mostly Martha', 'Helen']"
which film did Daniel F. Galouye write the story for,['Daniel F. Galouye'],"['The Thirteenth Floor', 'World on a Wire']"
what film did Dorothy Speare write,['Dorothy Speare'],['One Night of Love']
what films was Wojciech Smarzowski a writer on,['Wojciech Smarzowski'],"['The Dark House', 'Traffic Department']"
which film did Claude Miller write the story for,['Claude Miller'],"['A Secret', 'Little Lili', 'Alias Betty', 'The Little Thief']"
what movies was Astra Taylor the writer of,['Astra Taylor'],['Examined Life']
what movie did Robert Sabaroff write the story for,['Robert Sabaroff'],['The Split']
which movies was Sam Wolfson the writer of,['Sam Wolfson'],['Jewtopia']
what is a movie written by Keisuke Kinoshita,['Keisuke Kinoshita'],"['Twenty-Four Eyes', 'Carmen Comes Home']"
what movies was Colin O'Donnell the writer of,"[""Colin O'Donnell""]",['Salvage']
what is a film written by Sophie Kinsella,['Sophie Kinsella'],['Confessions of a Shopaholic']
which movies was Zach Braff the writer of,['Zach Braff'],"['Garden State', 'Wish I Was Here']"
what is a movie written by Karzan Kader,['Karzan Kader'],['Bekas']
what movie did Michele Soavi write the story for,['Michele Soavi'],['The Church']
which movies was Audrey Niffenegger the writer of,['Audrey Niffenegger'],"[""The Time Traveler's Wife""]"
what is a movie written by Lee Mortimer,['Lee Mortimer'],['New York Confidential']
what films was Jaime Marques a writer on,['Jaime Marques'],['Intruders']
what film did L.H. Whittemore write,['L.H. Whittemore'],['The Super Cops']
which movies was Justin Lin the writer of,['Justin Lin'],['Better Luck Tomorrow']
what film did Dennis Iliadis write,['Dennis Iliadis'],['+1']
what is a movie written by Apichatpong Weerasethakul,['Apichatpong Weerasethakul'],"['Uncle Boonmee Who Can Recall His Past Lives', 'Tropical Malady', 'Syndromes and a Century', 'Blissfully Yours']"
which movie did David L. Cunningham write,['David L. Cunningham'],['After...']
which movie did Frederick Hazlitt Brennan write,['Frederick Hazlitt Brennan'],['A Guy Named Joe']
which movies was Don Marquis a writer on,['Don Marquis'],['Skippy']
which movie did Margaret Vyner write,['Margaret Vyner'],['The Grass Is Greener']
which film did Edward N. Luttwak write the story for,['Edward N. Luttwak'],['Power Play']
what movies was Harold Lamb the writer of,['Harold Lamb'],"['Samson and Delilah', 'The Buccaneer']"
what films was Christopher Coppola a writer on,['Christopher Coppola'],['Deadfall']
which film did Bo Hr. Hansen write the story for,['Bo Hr. Hansen'],['The Art of Crying']
which film did Elizabeth Taylor write the story for,['Elizabeth Taylor'],"['Angel', 'Mrs. Palfrey at the Claremont']"
what movies was Michael Jelenic the writer of,['Michael Jelenic'],['Wonder Woman']
which film did Danny Jacobs write the story for,['Danny Jacobs'],['Humboldt County']
what movies did Anne Rice write,['Anne Rice'],['Queen of the Damned']
which film did Jesse Hill Ford write,['Jesse Hill Ford'],['The Liberation of L.B. Jones']
which movies was Nell Shipman the writer of,['Nell Shipman'],['Wings in the Dark']
what is a film written by Daniel Clowes,['Daniel Clowes'],"['Ghost World', 'Art School Confidential']"
what is a movie written by Heitor Dhalia,['Heitor Dhalia'],['Adrift']
which movies was Carlos Saura the writer of,['Carlos Saura'],"['Tango', 'Carmen', 'Goya in Bordeaux', 'Fados', 'Flamenco']"
which movie did Baya Kasmi write,['Baya Kasmi'],['The Names of Love']
what films was Al Reinert a writer on,['Al Reinert'],['Apollo 13']
what is a film written by Eric Nicholas,['Eric Nicholas'],['Alone with Her']
which film did Noel Black write,['Noel Black'],['Mischief']
what movies did Day Keene write,['Day Keene'],['The Trouble with Girls']
what movies did Maurice Rapf write,['Maurice Rapf'],['They Gave Him a Gun']
what movie did Chester Himes write the story for,['Chester Himes'],"['A Rage in Harlem', 'Cotton Comes to Harlem']"
what is a movie written by Christopher Wicking,['Christopher Wicking'],['Cry of the Banshee']
which film did So Yong Kim write the story for,['So Yong Kim'],"['For Ellen', 'In Between Days']"
which movie did John Sweet write,['John Sweet'],['The Affair of the Necklace']
which movies was Nel King a writer on,['Nel King'],['All Night Long']
what films was Adam Bernstein a writer on,['Adam Bernstein'],['Six Ways to Sunday']
which film did Paul Glickler write,['Paul Glickler'],"['The Cheerleaders', 'Running Scared']"
what movies did Veronica Roth write,['Veronica Roth'],['Divergent']
which movie did Abe Burrows write,['Abe Burrows'],"['Guys and Dolls', 'Cactus Flower', 'How to Succeed in Business Without Really Trying', 'Silk Stockings', 'Can-Can', 'The Solid Gold Cadillac']"
which film did Nicholas Niciphor write,['Nicholas Niciphor'],['Deathsport']
what films did Ronald Davidson write,['Ronald Davidson'],['Zombies of the Stratosphere']
which film did Bill Rebane write the story for,['Bill Rebane'],['The Capture of Bigfoot']
what films did Giovanni Rodriguez write,['Giovanni Rodriguez'],['Red Canyon']
what films did Shane Connaughton write,['Shane Connaughton'],"['My Left Foot', 'The Playboys', 'The Run of the Country']"
what movies was Howard Harris the writer of,['Howard Harris'],['Higher and Higher']
what movie did John Green write the story for,['John Green'],['The Fault in Our Stars']
what film did Frank Dietz write,['Frank Dietz'],['Naked Souls']
what films did Joseph Conrad write,['Joseph Conrad'],"['The Duellists', 'Sabotage', 'Lord Jim', 'Amy Foster', 'The Secret Agent', 'Gabrielle', 'Outcast of the Islands', 'Victory']"
which movie did Maureen Medved write,['Maureen Medved'],['The Tracey Fragments']
which movies was Walter Campbell a writer on,['Walter Campbell'],['Under the Skin']
what is a movie written by Jeff Arch,['Jeff Arch'],['Sleepless in Seattle']
what movies was Michael Fengler the writer of,['Michael Fengler'],['Why Does Herr R. Run Amok?']
what movies was Peter M. Cohen the writer of,['Peter M. Cohen'],['Whipped']
which movies was Ján Kadár the writer of,['Ján Kadár'],['The Shop on Main Street']
which movies was Gladys Hurlbut the writer of,['Gladys Hurlbut'],['Higher and Higher']
which movie did Ian La Frenais write,['Ian La Frenais'],"['The Bank Job', 'Across the Universe', 'Flushed Away', 'The Commitments', 'Excess Baggage', 'The Prisoner of Zenda']"
which film did Patrick Ryan write the story for,['Patrick Ryan'],['How I Won the War']
what films was Jean Gruault a writer on,['Jean Gruault'],['Life Is a Bed of Roses']
what movies was Fabián Bielinsky the writer of,['Fabián Bielinsky'],['Nine Queens']
what movies did Richard Berry write,['Richard Berry'],"['22 Bullets', 'I, Cesar']"
what film did Brent Gorski write,['Brent Gorski'],['Holding Trevor']
which film did Timo Tjahjanto write the story for,['Timo Tjahjanto'],"['V/H/S/2', 'Killers']"
what is a film written by Philippe Godeau,['Philippe Godeau'],['11.6']
what is a film written by Matt Manfredi,['Matt Manfredi'],['Ride Along']
what is a movie written by Duncan Tucker,['Duncan Tucker'],['Transamerica']
what films did Rita Mae Brown write,['Rita Mae Brown'],['The Slumber Party Massacre']
what films did James Naughtie write,['James Naughtie'],['The Deal']
what movie did John Scott Shepherd write the story for,['John Scott Shepherd'],['Joe Somebody']
which film did Chris Conroy write the story for,['Chris Conroy'],['Employee of the Month']
which movies was Lawrence Blume a writer on,['Lawrence Blume'],['Tiger Eyes']
which movie did Paul Quarrington write,['Paul Quarrington'],['Perfectly Normal']
which movie did Yorgos Kakanakis write,['Yorgos Kakanakis'],['Kinetta']
what is a movie written by Abby Mann,['Abby Mann'],"['Judgment at Nuremberg', 'The Detective', 'A Child Is Waiting', 'Report to the Commissioner']"
which movie did David Rayfiel write,['David Rayfiel'],"['Three Days of the Condor', 'Sabrina']"
what films did Vivienne Laxdal write,['Vivienne Laxdal'],['These Girls']
what films was Michael Goi a writer on,['Michael Goi'],['Megan Is Missing']
what is a movie written by Mathieu Amalric,['Mathieu Amalric'],"['On Tour', 'The Blue Room']"
which movie did Paul Lalonde write,['Paul Lalonde'],['Left Behind']
what films did Julia Kwan write,['Julia Kwan'],['Eve and the Fire Horse']
what movies did Kira Muratova write,['Kira Muratova'],['The Asthenic Syndrome']
what movies did Jacques Akchoti write,['Jacques Akchoti'],"[""Don't Look Back""]"
which film did David Stenn write the story for,['David Stenn'],['Girl 27']
what films did Nick Swardson write,['Nick Swardson'],"[""Grandma's Boy""]"
what is a film written by Jimmy Zeilinger,['Jimmy Zeilinger'],['Little Sister']
what is a film written by Michael Morpurgo,['Michael Morpurgo'],['War Horse']
which film did John Logan write,['John Logan'],"['Skyfall', 'The Last Samurai', 'The Aviator', 'Hugo']"
what movies did T.E.B. Clarke write,['T.E.B. Clarke'],"['The Lavender Hill Mob', 'Passport to Pimlico', 'The Titfield Thunderbolt']"
which movies was Alvin Moscow the writer of,['Alvin Moscow'],['Patty Hearst']
what movie did Jeffrey Konvitz write the story for,['Jeffrey Konvitz'],['The Sentinel']
what film did David Gregory write,['David Gregory'],['The Theatre Bizarre']
what is a movie written by Harry Tugend,['Harry Tugend'],"['Pocketful of Miracles', 'Poor Little Rich Girl', 'Captain January', 'Little Miss Broadway', 'Pigskin Parade']"
which movies was Gary Marks a writer on,['Gary Marks'],['The Music Never Stopped']
what films did John Herzfeld write,['John Herzfeld'],"['2 Days in the Valley', 'Two of a Kind']"
what films did Chad Crawford Kinkle write,['Chad Crawford Kinkle'],['Jug Face']
what films did Gérard Oury write,['Gérard Oury'],"['The Mirror Has Two Faces', 'Delusions of Grandeur', 'The Sucker', 'The Brain']"
what films was Fernando León de Aranoa a writer on,['Fernando León de Aranoa'],"['Mondays in the Sun', 'Princesas']"
what is a film written by Howard Rodman,['Howard Rodman'],['Madigan']
what film did Amy Tan write,['Amy Tan'],['The Joy Luck Club']
what films was Richard Flournoy a writer on,['Richard Flournoy'],['The More the Merrier']
what film did Leslie Sands write,['Leslie Sands'],"[""Another Man's Poison""]"
what film did Kim Powers write,['Kim Powers'],['Finding North']
what is a movie written by Jules Stewart,['Jules Stewart'],['K-11']
what is a film written by Gordon Cotler,['Gordon Cotler'],['Arabesque']
what movies did Harold Ramis write,['Harold Ramis'],"['Groundhog Day', 'Ghostbusters', 'Analyze This', 'Animal House', 'Bedazzled', 'Caddyshack', 'Year One', 'Analyze That', 'Stripes', 'Caddyshack II', 'Club Paradise']"
which film did Renzo Avanzo write the story for,['Renzo Avanzo'],['The Golden Coach']
what movie did Robert Siodmak write the story for,['Robert Siodmak'],['Conflict']
what movie did Keith Waterhouse write the story for,['Keith Waterhouse'],"['Billy Liar', 'Whistle Down the Wind']"
which film did Zachary Donohue write the story for,['Zachary Donohue'],['The Den']
what movies did Leo Gordon write,['Leo Gordon'],"['Attack of the Giant Leeches', 'Tobruk', ""You Can't Win 'Em All""]"
what film did William L. White write,['William L. White'],['They Were Expendable']
what movies was Guillem Morales the writer of,['Guillem Morales'],"[""Julia's Eyes""]"
which movie did Tim Baker write,['Tim Baker'],['Samsara']
what is a film written by Ehud Yonay,['Ehud Yonay'],['Top Gun']
what movie did Alexandre O. Philippe write the story for,['Alexandre O. Philippe'],['Doc of the Dead']
what is a film written by Larry Ferguson,['Larry Ferguson'],['Beyond the Law']
what film did Gérard Jugnot write,['Gérard Jugnot'],['Monsieur Batignole']
which film did Zachary Heinzerling write the story for,['Zachary Heinzerling'],['Cutie and the Boxer']
which movies was Gene Lyons a writer on,['Gene Lyons'],['The Hunting of the President']
which film did Jane Murfin write,['Jane Murfin'],"['The Women', 'Alice Adams', 'What Price Hollywood?', 'Come and Get It', ""Smilin' Through"", 'Stand Up and Fight']"
what films did Paul Gottlieb write,['Paul Gottlieb'],['In Praise of Older Women']
which movie did Kenneth Lonergan write,['Kenneth Lonergan'],"['Gangs of New York', 'Analyze This', 'You Can Count on Me', 'Margaret']"
what film did Erica Rivinoja write,['Erica Rivinoja'],['Cloudy with a Chance of Meatballs 2']
which film did Karen Blixen write,['Karen Blixen'],"['Out of Africa', ""Babette's Feast"", 'The Immortal Story']"
what is a film written by Katie Ford,['Katie Ford'],['Miss Congeniality']
which movies was Peter Del Monte the writer of,['Peter Del Monte'],['Julia and Julia']
what is a film written by Tim Robbins,['Tim Robbins'],"['Dead Man Walking', 'Bob Roberts', 'Cradle Will Rock']"
which movie did Conor McMahon write,['Conor McMahon'],"['Stitches', 'Dead Meat']"
which movie did Jeffrey Bloom write,['Jeffrey Bloom'],"['Flowers in the Attic', 'Blood Beach', '11 Harrowhouse']"
which movies was Joseph Michael Cala the writer of,['Joseph Michael Cala'],['Angel']
what films was James Greer a writer on,['James Greer'],"[""Max Keeble's Big Move""]"
which movie did Jukka Kärkkäinen write,['Jukka Kärkkäinen'],['The Punk Syndrome']
which movies was Kim Fuller the writer of,['Kim Fuller'],"['Spice World', 'High Heels and Low Lifes']"
what movies was Greta Gerwig the writer of,['Greta Gerwig'],"['Frances Ha', 'Nights and Weekends']"
which movies was Brian Taylor a writer on,['Brian Taylor'],"['Crank', 'Gamer', 'Pathology']"
which film did Walter Farley write the story for,['Walter Farley'],"['The Black Stallion', 'The Black Stallion Returns', 'The Young Black Stallion']"
what is a film written by Charles Chaplin,['Charles Chaplin'],"['Monsieur Verdoux', ""Mabel's Married Life""]"
which movies was Leonardo Pieraccioni the writer of,['Leonardo Pieraccioni'],['The Cyclone']
what films was John Paxton a writer on,['John Paxton'],"['On the Beach', 'Crossfire', 'Fourteen Hours', 'Cornered', 'Kotch']"
which movie did Ari Folman write,['Ari Folman'],"['Waltz with Bashir', 'The Congress']"
what is a movie written by Matt Winston,['Matt Winston'],['Thanks for Sharing']
what films was Clive Dawson a writer on,['Clive Dawson'],"['The Last Days on Mars', 'The Bunker']"
what film did Joe Forte write,['Joe Forte'],['Firewall']
what film did Bruce McCulloch write,['Bruce McCulloch'],['Dog Park']
which film did Walter Kirn write,['Walter Kirn'],"['Up in the Air', 'Thumbsucker']"
which movies was Ted Kotcheff the writer of,['Ted Kotcheff'],['North Dallas Forty']
what movies did Charles Robert Carner write,['Charles Robert Carner'],"['Blind Fury', 'Witless Protection']"
which film did David Elfick write,['David Elfick'],['Newsfront']
what movie did Edward Riche write the story for,['Edward Riche'],['Rare Birds']
what movies did Joseph Than write,['Joseph Than'],['Deception']
what movies was Javier Fesser the writer of,['Javier Fesser'],['Camino']
what movie did Luca Fazzi write the story for,['Luca Fazzi'],['Tiresia']
what movies did Marcos Bernstein write,['Marcos Bernstein'],['Central Station']
what movies was John Tatoulis the writer of,['John Tatoulis'],['The Silver Brumby']
which movies was Chris Kentis the writer of,['Chris Kentis'],['Open Water']
what films did Will Tiao write,['Will Tiao'],['Formosa Betrayed']
which film did Viña Delmar write the story for,['Viña Delmar'],"['The Awful Truth', 'Make Way for Tomorrow', 'Bad Girl']"
what film did Diane Kurys write,['Diane Kurys'],"['Entre Nous', 'Peppermint Soda']"
what is a movie written by Stefano Piani,['Stefano Piani'],['Dracula 3D']
which film did Chris Ceraso write the story for,['Chris Ceraso'],['The Turning']
what is a film written by Cecelia Ahern,['Cecelia Ahern'],"['P.S. I Love You', 'Love, Rosie']"
what is a movie written by Marcelo Birmajer,['Marcelo Birmajer'],['Lost Embrace']
which film did Richard Matheson write,['Richard Matheson'],"['I Am Legend', 'Real Steel', 'What Dreams May Come', 'The Box', 'Stir of Echoes', 'Duel', 'The Omega Man', 'Somewhere in Time', 'The Last Man on Earth', 'The Incredible Shrinking Man', 'The Legend of Hell House', 'House of Usher', 'The Raven', 'The Devil Rides Out', 'Loose Cannons', 'The Incredible Shrinking Woman', 'Trilogy of Terror', 'The Night Stalker', 'The Night Strangler', 'Cold Sweat', ""Bram Stoker's Dracula""]"
which movies was Kaori Nakamura a writer on,['Kaori Nakamura'],['Ocean Waves']
which movies was Robert Kaplow a writer on,['Robert Kaplow'],['Me and Orson Welles']
what film did Robert Smith write,['Robert Smith'],['Sudden Fear']
which movies was Jeff Kinney a writer on,['Jeff Kinney'],['Diary of a Wimpy Kid']
which film did Errol Morris write,['Errol Morris'],"['The Thin Blue Line', 'The Unknown Known']"
what movies was Gareth Evans the writer of,['Gareth Evans'],"['The Raid 2', 'V/H/S/2', 'Merantau']"
what movies was Steve Lawson the writer of,['Steve Lawson'],['The Elephant Man']
which film did Tom Provost write the story for,['Tom Provost'],['The Presence']
which movie did Billy Samoa Saleebey write,['Billy Samoa Saleebey'],['Rolling']
which film did Don Houghton write,['Don Houghton'],['Dracula A.D. 1972']
which movie did Hervé de Crécy write,['Hervé de Crécy'],['Logorama']
which movie did Karey Kirkpatrick write,['Karey Kirkpatrick'],"['Over the Hedge', ""Charlotte's Web"", 'Flakes']"
what is a film written by William R. Lipman,['William R. Lipman'],['Little Miss Marker']
what is a movie written by Charles Lederer,['Charles Lederer'],"['His Girl Friday', 'Gentlemen Prefer Blondes', 'Kiss of Death', 'Mutiny on the Bounty', 'The Spirit of St. Louis', 'Can-Can', 'The Front Page', 'Broadway Serenade']"
what movies did Billie Letts write,['Billie Letts'],['Where the Heart Is']
which film did Neal Israel write,['Neal Israel'],"['Bachelor Party', 'Real Genius', 'Moving Violations']"
what is a movie written by Henri Verneuil,['Henri Verneuil'],"['I as in Icarus', 'The Burglars']"
what film did Rodrigo Cortés write,['Rodrigo Cortés'],['Red Lights']
which film did Claire Denis write,['Claire Denis'],"['Trouble Every Day', 'Beau Travail', 'White Material', '35 Shots of Rum', 'Bastards', 'Chocolat', 'The Intruder', ""I Can't Sleep""]"
which film did Ágúst Guðmundsson write the story for,['Ágúst Guðmundsson'],"[""The Seagull's Laughter""]"
what movies did Pierre Barillet write,['Pierre Barillet'],"['Potiche', 'Cactus Flower']"
what films did Naoyuki Tomomatsu write,['Naoyuki Tomomatsu'],['Vampire Girl vs. Frankenstein Girl']
what is a movie written by Tom Reed,['Tom Reed'],"['Waterloo Bridge', 'Pittsburgh']"
what films was Mike Cahill a writer on,['Mike Cahill'],"['Another Earth', 'I Origins', 'King of California']"
which film did Skip Hollandsworth write the story for,['Skip Hollandsworth'],['Bernie']
what movies was Niven Busch the writer of,['Niven Busch'],"['The Westerner', 'In Old Chicago', 'Belle Starr']"
which film did Jeff Filgo write,['Jeff Filgo'],['Take Me Home Tonight']
what is a film written by Paul Weitz,['Paul Weitz'],"['About a Boy', 'In Good Company', 'American Dreamz']"
what is a movie written by Dominique Deruddere,['Dominique Deruddere'],"[""Everybody's Famous!"", 'Crazy Love']"
what is a movie written by Allan Moyle,['Allan Moyle'],"['Pump Up the Volume', 'Times Square']"
what is a movie written by Matt Orlando,['Matt Orlando'],['A Resurrection']
what films did Monica Ali write,['Monica Ali'],['Brick Lane']
what films was Mohsen Makhmalbaf a writer on,['Mohsen Makhmalbaf'],"['Kandahar', 'Gabbeh', 'Blackboards', 'The Apple', 'A Moment of Innocence']"
which film did Theodore Melfi write the story for,['Theodore Melfi'],['St. Vincent']
what movies was John Bright the writer of,['John Bright'],"['The Public Enemy', 'She Done Him Wrong']"
what is a film written by Meade Roberts,['Meade Roberts'],"['The Fugitive Kind', 'Summer and Smoke']"
what movie did Jim Allen write the story for,['Jim Allen'],"['Land and Freedom', 'The Big Flame']"
which film did Stephen Merchant write,['Stephen Merchant'],['Cemetery Junction']
what is a film written by Christopher MacBride,['Christopher MacBride'],['The Conspiracy']
what movies did Robbie Robertson write,['Robbie Robertson'],['Carny']
what films did Justin Haythe write,['Justin Haythe'],['The Clearing']
what films was Maurice Rostand a writer on,['Maurice Rostand'],['Broken Lullaby']
which film did Jackie Pavlenko write,['Jackie Pavlenko'],['El Greco']
what film did Don Mancini write,['Don Mancini'],"[""Child's Play"", 'Bride of Chucky', ""Child's Play 2"", 'Seed of Chucky', 'Curse of Chucky']"
which movie did Neil Burger write,['Neil Burger'],"['The Illusionist', 'The Lucky Ones']"
what movies was Martha Cheavens the writer of,['Martha Cheavens'],['Penny Serenade']
